Time,HeadX,HeadY,HeadZ,HeadTrackingState,NeckX,NeckY,NeckZ,NeckTrackingState,SpineShoulderX,SpineShoulderY,SpineShoulderZ,SpineShoulderTrackingState,SpineMidX,SpineMidY,SpineMidZ,SpineMidTrackingState,SpineBaseX,SpineBaseY,SpineBaseZ,SpineBaseTrackingState,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ShoulderLeftTrackingState,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ShoulderRightTrackingState,ElbowLeftX,ElbowLeftY,ElbowLeftZ,ElbowLeftTrackingState,ElbowRightX,ElbowRightY,ElbowRightZ,ElbowRightTrackingState,WristLeftX,WristLeftY,WristLeftZ,WristLeftTrackingState,WristRightX,WristRightY,WristRightZ,WristRightTrackingState,HandLeftX,HandLeftY,HandLeftZ,HandLeftTrackingState,HandRightX,HandRightY,HandRightZ,HandRightTrackingState,HandTipLeftX,HandTipLeftY,HandTipLeftZ,HandTipLeftTrackingState,HandTipRightX,HandTipRightY,HandTipRightZ,HandTipRightTrackingState,ThumbLeftX,ThumbLeftY,ThumbLeftZ,ThumbLeftTrackingState,ThumbRightX,ThumbRightY,ThumbRightZ,ThumbRightTrackingState,HipLeftX,HipLeftY,HipLeftZ,HipLeftTrackingState,HipRightX,HipRightY,HipRightZ,HipRightTrackingState,KneeLeftX,KneeLeftY,KneeLeftZ,KneeLeftTrackingState,KneeRightX,KneeRightY,KneeRightZ,KneeRightTrackingState,AnkleLeftX,AnkleLeftY,AnkleLeftZ,AnkleLeftTrackingState,AnkleRightX,AnkleRightY,AnkleRightZ,AnkleRightTrackingState,FootLeftX,FootLeftY,FootLeftZ,FootLeftTrackingState,FootRightX,FootRightY,FootRightZ,FootRightTrackingState
00:01:38.381,-0.09542333,0.3797241,1.408894,Tracked,-0.114453,0.2592511,1.481356,Tracked,-0.1140297,0.2006131,1.510296,Tracked,-0.1119865,0.01924387,1.587673,Tracked,-0.1077425,-0.2299257,1.679163,Tracked,-0.2976843,0.1944333,1.472369,Tracked,0.07518919,0.2208047,1.532484,Tracked,-0.4010414,-0.02832909,1.582123,Tracked,0.1546362,0.004136962,1.668893,Tracked,-0.4164353,-0.2671802,1.597302,Tracked,0.1976584,-0.1898286,1.697611,Tracked,-0.4222062,-0.3267647,1.578489,Tracked,0.2140151,-0.2528344,1.683994,Tracked,-0.4428728,-0.3999984,1.576906,Tracked,0.2436834,-0.3191348,1.659811,Tracked,-0.3692656,-0.329867,1.541665,Tracked,0.20297,-0.2668768,1.628511,Tracked,-0.1854055,-0.2141804,1.632215,Tracked,-0.0268203,-0.2366728,1.655047,Tracked,-0.1945729,-0.5137314,1.545569,Tracked,0.01724064,-0.6029571,1.72763,Tracked,-0.2047804,-0.7971009,1.499762,Tracked,0.1973273,-0.8163148,1.634497,Tracked,-0.1399083,-0.8614391,1.560435,Tracked,0.1268311,-0.9052734,1.624023,Tracked
00:01:38.400,-0.0960655,0.3792588,1.407972,Tracked,-0.1148705,0.2587588,1.480357,Tracked,-0.1144305,0.2001977,1.50933,Tracked,-0.1123128,0.01904414,1.58687,Tracked,-0.1080022,-0.2298526,1.67875,Tracked,-0.2980405,0.194216,1.471677,Tracked,0.07443646,0.2200879,1.530619,Tracked,-0.4011236,-0.02849552,1.581733,Tracked,0.1540438,0.004009835,1.667737,Tracked,-0.4163212,-0.2671621,1.597281,Tracked,0.197717,-0.1895652,1.697564,Tracked,-0.4203377,-0.3264579,1.580113,Tracked,0.214355,-0.253296,1.683654,Tracked,-0.4408428,-0.3997198,1.573058,Tracked,0.244156,-0.3195381,1.662985,Tracked,-0.3748352,-0.3440112,1.53144,Tracked,0.2158376,-0.2821179,1.627333,Tracked,-0.1858615,-0.2143441,1.631915,Tracked,-0.02678088,-0.2362891,1.654611,Tracked,-0.1951024,-0.5224385,1.545233,Tracked,0.01726867,-0.6025212,1.727391,Tracked,-0.2050937,-0.7975107,1.499756,Tracked,0.1942832,-0.814023,1.636664,Tracked,-0.1375126,-0.8598598,1.560315,Tracked,0.09503038,-0.8904603,1.634955,Tracked
00:01:38.561,-0.1011247,0.3775907,1.403352,Tracked,-0.117664,0.2575678,1.476908,Tracked,-0.1170203,0.1990619,1.506196,Tracked,-0.1142812,0.01807669,1.584704,Tracked,-0.10952,-0.2303384,1.677996,Tracked,-0.3006613,0.1931699,1.469669,Tracked,0.07191721,0.2187284,1.52613,Tracked,-0.401575,-0.02960065,1.581322,Tracked,0.1528846,0.003606301,1.663844,Tracked,-0.4162632,-0.2678357,1.597055,Tracked,0.1970235,-0.1889618,1.697547,Tracked,-0.4221525,-0.3264145,1.57924,Tracked,0.2128529,-0.2500786,1.684312,Tracked,-0.4403616,-0.3992581,1.572957,Tracked,0.2495224,-0.3072447,1.668491,Tracked,-0.3692104,-0.3289667,1.545334,Tracked,0.2146855,-0.2824126,1.626148,Tracked,-0.1879084,-0.2150029,1.631561,Tracked,-0.02736614,-0.23567,1.653669,Tracked,-0.1930335,-0.5088781,1.55065,Tracked,0.03442641,-0.6026713,1.71623,Tracked,-0.2059805,-0.7931953,1.496187,Tracked,0.1936558,-0.8157527,1.640658,Tracked,-0.1407257,-0.8567714,1.557313,Tracked,0.09345896,-0.8911129,1.639141,Tracked
00:01:38.689,-0.1038091,0.3770314,1.401458,Tracked,-0.1189971,0.256952,1.475531,Tracked,-0.1182506,0.1985758,1.504899,Tracked,-0.1152997,0.01790747,1.583545,Tracked,-0.1104118,-0.2299941,1.677512,Tracked,-0.302215,0.1928764,1.468829,Tracked,0.06995386,0.2177906,1.523649,Tracked,-0.401889,-0.03007915,1.581128,Tracked,0.152232,0.003406012,1.661671,Tracked,-0.4162044,-0.2680811,1.597046,Tracked,0.1966702,-0.1886833,1.697026,Tracked,-0.421679,-0.3269219,1.578081,Tracked,0.2121797,-0.2490308,1.683601,Tracked,-0.4397448,-0.3984637,1.570401,Tracked,0.2517769,-0.3072411,1.668489,Tracked,-0.37087,-0.3329082,1.544827,Tracked,0.2142651,-0.2811779,1.625731,Tracked,-0.1881071,-0.2155495,1.633813,Tracked,-0.0279413,-0.2345752,1.652464,Tracked,-0.1938673,-0.5077716,1.547925,Tracked,0.03430628,-0.6018091,1.714144,Tracked,-0.2057946,-0.7943074,1.496067,Tracked,0.1900631,-0.8087429,1.640086,Tracked,-0.1335118,-0.856371,1.553428,Tracked,0.08483209,-0.8781675,1.639295,Tracked
00:01:38.796,-0.1047512,0.3767527,1.400958,Tracked,-0.1195194,0.2565731,1.474979,Tracked,-0.118821,0.1981968,1.504319,Tracked,-0.1159591,0.01754029,1.582963,Tracked,-0.1111887,-0.2303542,1.67705,Tracked,-0.3030095,0.1926406,1.468625,Tracked,0.06938133,0.217416,1.523127,Tracked,-0.4021142,-0.03047151,1.581095,Tracked,0.1517551,0.002787853,1.660779,Tracked,-0.4162788,-0.2682431,1.597133,Tracked,0.1966709,-0.1889929,1.696884,Tracked,-0.4210689,-0.3268316,1.578434,Tracked,0.2135442,-0.2508363,1.684369,Tracked,-0.4419679,-0.3988448,1.572054,Tracked,0.249674,-0.3074247,1.669491,Tracked,-0.3720474,-0.335302,1.540587,Tracked,0.2129225,-0.2804199,1.625634,Tracked,-0.1896807,-0.2160873,1.632509,Tracked,-0.02833279,-0.2354293,1.652461,Tracked,-0.152547,-0.5814564,1.614126,Tracked,0.02553063,-0.6026766,1.718318,Tracked,-0.2083505,-0.7977054,1.491551,Tracked,0.1932789,-0.8070545,1.635958,Tracked,-0.1418731,-0.860575,1.55247,Tracked,0.08835591,-0.8757706,1.638294,Tracked
00:01:38.867,-0.104965,0.3767284,1.40091,Tracked,-0.1196854,0.2564856,1.474882,Tracked,-0.1190272,0.1981131,1.504199,Tracked,-0.1162779,0.01749012,1.582798,Tracked,-0.111668,-0.2303036,1.676869,Tracked,-0.3038884,0.1936759,1.472178,Tracked,0.06916144,0.2173228,1.522954,Tracked,-0.402635,-0.03119836,1.582002,Tracked,0.1516154,0.00265444,1.660513,Tracked,-0.4163272,-0.2682961,1.597147,Tracked,0.196626,-0.1890528,1.696813,Tracked,-0.421376,-0.3266753,1.578259,Tracked,0.2125838,-0.2499559,1.68404,Tracked,-0.4404025,-0.3980198,1.568734,Tracked,0.2494426,-0.3094046,1.667988,Tracked,-0.3719358,-0.3348397,1.540614,Tracked,0.2142972,-0.2819459,1.625369,Tracked,-0.1905743,-0.2162378,1.63217,Tracked,-0.028548,-0.2352086,1.652318,Tracked,-0.1937494,-0.5077717,1.547925,Tracked,0.02615841,-0.6023014,1.718376,Tracked,-0.2063844,-0.7936491,1.49707,Tracked,0.1906039,-0.8004095,1.634734,Tracked,-0.1387662,-0.8586798,1.555259,Tracked,0.09279048,-0.8778646,1.634786,Tracked
00:01:38.888,-0.1050754,0.3766973,1.400933,Tracked,-0.11969,0.2564628,1.474881,Tracked,-0.1190407,0.1980952,1.504195,Tracked,-0.1163426,0.01748598,1.582783,Tracked,-0.1118814,-0.2302346,1.676842,Tracked,-0.3040226,0.1933646,1.471856,Tracked,0.06911226,0.2172879,1.522938,Tracked,-0.4026676,-0.03133923,1.582039,Tracked,0.1515531,0.002634297,1.660522,Tracked,-0.4163107,-0.2682907,1.597161,Tracked,0.1966247,-0.1890687,1.696781,Tracked,-0.4218684,-0.3267339,1.57918,Tracked,0.212762,-0.2503204,1.684135,Tracked,-0.4424913,-0.3993158,1.573911,Tracked,0.2493644,-0.3093152,1.667488,Tracked,-0.3741529,-0.3415868,1.534904,Tracked,0.2151697,-0.2823944,1.625997,Tracked,-0.1909152,-0.2163119,1.632102,Tracked,-0.02868953,-0.2349569,1.652293,Tracked,-0.1936304,-0.5078541,1.548258,Tracked,0.02835351,-0.6022232,1.716699,Tracked,-0.2043926,-0.7926227,1.497445,Tracked,0.1907713,-0.7987176,1.633857,Tracked,-0.1379431,-0.8579976,1.556122,Tracked,0.09375902,-0.8771566,1.633444,Tracked
00:01:38.978,-0.1052249,0.3766535,1.40097,Tracked,-0.1197038,0.2564154,1.474879,Tracked,-0.1190597,0.1980422,1.504181,Tracked,-0.1163726,0.0173908,1.582734,Tracked,-0.1119213,-0.2304291,1.676767,Tracked,-0.3042225,0.1932802,1.471459,Tracked,0.0690121,0.2172373,1.522862,Tracked,-0.4027356,-0.03131627,1.581922,Tracked,0.1514962,0.002583213,1.660424,Tracked,-0.4163083,-0.2683875,1.597061,Tracked,0.1966296,-0.1891224,1.696614,Tracked,-0.4213066,-0.3271242,1.578111,Tracked,0.2127896,-0.2500067,1.684477,Tracked,-0.4405215,-0.3981238,1.569144,Tracked,0.2507732,-0.3080197,1.672151,Tracked,-0.3723966,-0.3370784,1.540293,Tracked,0.2158297,-0.2822199,1.626261,Tracked,-0.191036,-0.2163675,1.631892,Tracked,-0.02852764,-0.235617,1.652522,Tracked,-0.1564292,-0.57605,1.608247,Tracked,0.02575889,-0.6013724,1.716432,Tracked,-0.2056699,-0.7978839,1.493996,Tracked,0.1897255,-0.793192,1.632417,Tracked,-0.1397704,-0.8623277,1.553881,Tracked,0.1218262,-0.894043,1.624023,Tracked
00:01:39.064,-0.1053432,0.3767017,1.401146,Tracked,-0.1195619,0.2564059,1.475021,Tracked,-0.1189804,0.1980252,1.504281,Tracked,-0.116414,0.01731933,1.582819,Tracked,-0.1121337,-0.2306355,1.676866,Tracked,-0.3043146,0.193184,1.47112,Tracked,0.0689854,0.2172119,1.52281,Tracked,-0.4028257,-0.03122672,1.581892,Tracked,0.1515148,0.002552317,1.660341,Tracked,-0.4162742,-0.2684336,1.597064,Tracked,0.1965662,-0.1891475,1.69663,Tracked,-0.4219271,-0.3274451,1.578537,Tracked,0.2123667,-0.2496118,1.684402,Tracked,-0.4410159,-0.3984047,1.569406,Tracked,0.2493658,-0.3093138,1.667488,Tracked,-0.3706892,-0.3345481,1.547798,Tracked,0.2146479,-0.2815021,1.625985,Tracked,-0.1913017,-0.216414,1.63171,Tracked,-0.02859393,-0.2360496,1.652915,Tracked,-0.1519691,-0.5827989,1.615988,Tracked,0.0268456,-0.6002476,1.716142,Tracked,-0.2062747,-0.7992909,1.493279,Tracked,0.1892024,-0.7911862,1.631279,Tracked,-0.1408591,-0.861131,1.555751,Tracked,0.09723411,-0.8754444,1.627521,Tracked
00:01:39.088,-0.1053688,0.3767012,1.401209,Tracked,-0.119508,0.2563976,1.475048,Tracked,-0.1189453,0.1980185,1.504292,Tracked,-0.1164027,0.01731654,1.582807,Tracked,-0.1121379,-0.2306293,1.6768,Tracked,-0.3043221,0.1931392,1.471072,Tracked,0.06897344,0.217216,1.522804,Tracked,-0.4028364,-0.03122435,1.58192,Tracked,0.1514651,0.002543554,1.660339,Tracked,-0.4162691,-0.2684581,1.59706,Tracked,0.1965575,-0.1891512,1.696608,Tracked,-0.4205514,-0.3274491,1.577636,Tracked,0.2130865,-0.2503305,1.684286,Tracked,-0.4387713,-0.3982328,1.568049,Tracked,0.2503265,-0.3072975,1.668824,Tracked,-0.3666571,-0.3247294,1.546048,Tracked,0.2154834,-0.2828597,1.626017,Tracked,-0.1913234,-0.2164654,1.631561,Tracked,-0.02857372,-0.2359499,1.652844,Tracked,-0.1518362,-0.582798,1.616104,Tracked,0.02680494,-0.5988144,1.714736,Tracked,-0.2058835,-0.7994872,1.493655,Tracked,0.1890027,-0.7911574,1.631213,Tracked,-0.1405545,-0.8612376,1.556254,Tracked,0.09045773,-0.8661113,1.636261,Tracked
00:01:39.159,-0.1053685,0.3767758,1.401484,Tracked,-0.119155,0.2564125,1.475582,Tracked,-0.118636,0.197975,1.504737,Tracked,-0.1161787,0.01714039,1.583079,Tracked,-0.1119138,-0.2310198,1.676957,Tracked,-0.3043157,0.1931131,1.471078,Tracked,0.06895269,0.217176,1.522913,Tracked,-0.4029378,-0.03121086,1.581908,Tracked,0.1512206,0.002461929,1.660507,Tracked,-0.4162781,-0.2684528,1.597052,Tracked,0.1966602,-0.1892184,1.696505,Tracked,-0.4217771,-0.3264787,1.578519,Tracked,0.2125807,-0.2498474,1.684187,Tracked,-0.4405975,-0.3992929,1.572208,Tracked,0.2492917,-0.3092204,1.666988,Tracked,-0.3791475,-0.3487696,1.528579,Tracked,0.2139722,-0.2810598,1.626038,Tracked,-0.1912398,-0.2164912,1.631483,Tracked,-0.02806383,-0.2369637,1.653459,Tracked,-0.19533,-0.5077077,1.548017,Tracked,0.02749896,-0.5967093,1.713145,Tracked,-0.2035621,-0.7930478,1.496774,Tracked,0.1878992,-0.7896441,1.6306,Tracked,-0.1399488,-0.8576687,1.558032,Tracked,0.1010178,-0.8777422,1.62859,Tracked
00:01:39.215,-0.1053385,0.3767747,1.401594,Tracked,-0.119139,0.2563843,1.47577,Tracked,-0.1185716,0.1979652,1.504909,Tracked,-0.1157691,0.01723337,1.58333,Tracked,-0.1105976,-0.2304954,1.677346,Tracked,-0.3043074,0.1931351,1.471053,Tracked,0.06893616,0.2171557,1.522969,Tracked,-0.4029711,-0.03115401,1.581909,Tracked,0.1510383,0.002396524,1.660589,Tracked,-0.4163344,-0.2685062,1.597146,Tracked,0.1966697,-0.1892546,1.696517,Tracked,-0.4199889,-0.3267245,1.578568,Tracked,0.2128747,-0.249748,1.685012,Tracked,-0.4391346,-0.3991148,1.57151,Tracked,0.2522296,-0.3077936,1.671489,Tracked,-0.3708705,-0.3296042,1.544469,Tracked,0.2168873,-0.2838691,1.627278,Tracked,-0.1876704,-0.2164151,1.633834,Tracked,-0.02777351,-0.2358814,1.65274,Tracked,-0.1954407,-0.5072756,1.547173,Tracked,0.0246124,-0.5968323,1.713086,Tracked,-0.2035116,-0.7943477,1.497565,Tracked,0.1883875,-0.7894983,1.630795,Tracked,-0.1368861,-0.8584564,1.557237,Tracked,0.09001654,-0.8636697,1.638205,Tracked
00:01:39.297,-0.1052362,0.3768653,1.402065,Tracked,-0.1190271,0.2564331,1.476361,Tracked,-0.1184397,0.1980051,1.505426,Tracked,-0.1154883,0.01728218,1.583724,Tracked,-0.1100316,-0.2304159,1.677759,Tracked,-0.3042995,0.1931056,1.47108,Tracked,0.06268348,0.2189559,1.525658,Tracked,-0.4031405,-0.03104194,1.582033,Tracked,0.1500785,0.003758353,1.659906,Tracked,-0.4163885,-0.2684774,1.597277,Tracked,0.196415,-0.1875892,1.696389,Tracked,-0.420874,-0.3273103,1.57977,Tracked,0.2123024,-0.2489131,1.685346,Tracked,-0.4439416,-0.3993687,1.573336,Tracked,0.2504262,-0.3074221,1.669491,Tracked,-0.3730145,-0.3365681,1.538938,Tracked,0.2146251,-0.2816828,1.626538,Tracked,-0.1860195,-0.2166902,1.635338,Tracked,-0.02779001,-0.2356069,1.652619,Tracked,-0.1517812,-0.5806848,1.615262,Tracked,0.02584093,-0.5961977,1.71197,Tracked,-0.2050387,-0.7986012,1.494959,Tracked,0.1886533,-0.7892609,1.630898,Tracked,-0.1333364,-0.8603049,1.553046,Tracked,0.1259811,-0.8928313,1.629378,Tracked
00:01:39.319,-0.105199,0.3768873,1.402174,Tracked,-0.1190264,0.256425,1.476402,Tracked,-0.1184488,0.198002,1.505452,Tracked,-0.1155601,0.01729376,1.58372,Tracked,-0.1104433,-0.2303393,1.677599,Tracked,-0.3043061,0.1931123,1.471076,Tracked,0.06336885,0.2187466,1.525511,Tracked,-0.403165,-0.03102609,1.58203,Tracked,0.1501205,0.003522123,1.660074,Tracked,-0.4163349,-0.2684201,1.5973,Tracked,0.1964809,-0.1878508,1.696427,Tracked,-0.420965,-0.3266456,1.578203,Tracked,0.2113861,-0.2477302,1.684054,Tracked,-0.4404021,-0.3989385,1.570826,Tracked,0.2498144,-0.3098704,1.670488,Tracked,-0.3701472,-0.3303773,1.546128,Tracked,0.2077076,-0.2701336,1.631,Tracked,-0.1874988,-0.2167283,1.634513,Tracked,-0.02795682,-0.2353976,1.652551,Tracked,-0.1516429,-0.5806064,1.615305,Tracked,0.0264173,-0.59545,1.711028,Tracked,-0.2050311,-0.7985456,1.495112,Tracked,0.1887273,-0.7892033,1.631028,Tracked,-0.1336206,-0.8596304,1.553962,Tracked,0.09202222,-0.8644281,1.640068,Tracked
00:01:39.399,-0.1050459,0.3769166,1.402614,Tracked,-0.1190355,0.256442,1.476867,Tracked,-0.118489,0.1979856,1.505835,Tracked,-0.1156958,0.01718875,1.583933,Tracked,-0.1109498,-0.2305965,1.677537,Tracked,-0.3043377,0.1931157,1.471216,Tracked,0.0644245,0.2183896,1.525583,Tracked,-0.403202,-0.03104743,1.582123,Tracked,0.15007,0.00303256,1.660562,Tracked,-0.4163792,-0.2685786,1.597397,Tracked,0.1966449,-0.1883886,1.696505,Tracked,-0.4218177,-0.3277736,1.579539,Tracked,0.2124935,-0.2492848,1.685943,Tracked,-0.4423316,-0.4027308,1.580383,Tracked,0.2506741,-0.3077317,1.671157,Tracked,-0.3719775,-0.3351395,1.540177,Tracked,0.2142542,-0.2794743,1.628881,Tracked,-0.1886408,-0.2166724,1.633712,Tracked,-0.02827979,-0.2361434,1.653061,Tracked,-0.2284585,-0.4737654,1.474607,Tracked,0.02580283,-0.5978685,1.712333,Tracked,-0.2024591,-0.7955312,1.498558,Tracked,0.1885779,-0.7876156,1.632827,Tracked,-0.1361216,-0.8602849,1.557828,Tracked,0.09994457,-0.8715516,1.639249,Tracked
00:01:39.423,-0.1050143,0.3769238,1.40282,Tracked,-0.1189874,0.2564085,1.477039,Tracked,-0.1184678,0.1979696,1.505939,Tracked,-0.1157097,0.01719349,1.583934,Tracked,-0.1111371,-0.2305217,1.677344,Tracked,-0.3043274,0.1931059,1.471208,Tracked,0.06475849,0.2183541,1.525568,Tracked,-0.403199,-0.03104944,1.582123,Tracked,0.1500683,0.002948045,1.660661,Tracked,-0.4163704,-0.2685816,1.597404,Tracked,0.196667,-0.1884916,1.696507,Tracked,-0.4212605,-0.3264139,1.578298,Tracked,0.2122389,-0.2496032,1.683558,Tracked,-0.4409456,-0.3985054,1.570644,Tracked,0.2492162,-0.3091284,1.666489,Tracked,-0.3703086,-0.3334211,1.54078,Tracked,0.2164467,-0.2821848,1.627282,Tracked,-0.1891186,-0.2167418,1.633235,Tracked,-0.02839115,-0.2357992,1.652844,Tracked,-0.1548664,-0.5793382,1.611112,Tracked,0.0268272,-0.597531,1.712145,Tracked,-0.2034167,-0.8007979,1.495958,Tracked,0.1867832,-0.785077,1.634214,Tracked,-0.1365504,-0.8626587,1.557381,Tracked,0.09981199,-0.8714053,1.637894,Tracked
00:01:39.507,-0.1049487,0.376946,1.403048,Tracked,-0.1188865,0.2563784,1.477332,Tracked,-0.1183727,0.1979254,1.506147,Tracked,-0.1156436,0.01709902,1.583981,Tracked,-0.1110434,-0.2307399,1.676984,Tracked,-0.3043217,0.1930942,1.471223,Tracked,0.06529581,0.2182872,1.525618,Tracked,-0.4033357,-0.03098569,1.582152,Tracked,0.1500327,0.002826221,1.660944,Tracked,-0.4164903,-0.2685679,1.597322,Tracked,0.196711,-0.1886748,1.696466,Tracked,-0.4209545,-0.3266477,1.579094,Tracked,0.2121276,-0.2492752,1.684193,Tracked,-0.4432316,-0.3997584,1.574054,Tracked,0.249669,-0.3096808,1.669489,Tracked,-0.3712686,-0.3379203,1.542546,Tracked,0.216596,-0.2831969,1.626744,Tracked,-0.1893348,-0.216902,1.632148,Tracked,-0.02793668,-0.2362045,1.652954,Tracked,-0.2287468,-0.4703206,1.466797,Tracked,0.02575099,-0.6020693,1.715567,Tracked,-0.2026646,-0.7935421,1.497885,Tracked,0.1884027,-0.7889524,1.638,Tracked,-0.1397868,-0.8561939,1.561294,Tracked,0.0969974,-0.8737531,1.634262,Tracked
00:01:39.579,-0.1047913,0.3769719,1.403329,Tracked,-0.1187778,0.2563939,1.477611,Tracked,-0.1183201,0.1979504,1.506327,Tracked,-0.1157437,0.01716656,1.583965,Tracked,-0.1115691,-0.2305675,1.676488,Tracked,-0.304516,0.1940911,1.474033,Tracked,0.06597301,0.218039,1.525635,Tracked,-0.4036659,-0.0313494,1.582574,Tracked,0.1500956,0.002492309,1.661166,Tracked,-0.4165181,-0.2684894,1.597347,Tracked,0.1967744,-0.1890563,1.696489,Tracked,-0.4212199,-0.326133,1.577734,Tracked,0.2094817,-0.244489,1.6848,Tracked,-0.4400245,-0.3987879,1.569462,Tracked,0.2402434,-0.3063476,1.651329,Tracked,-0.3697383,-0.3275817,1.544804,Tracked,0.2109998,-0.2766435,1.624323,Tracked,-0.1903468,-0.2169532,1.631359,Tracked,-0.02826479,-0.2354506,1.652408,Tracked,-0.1505946,-0.5798081,1.615036,Tracked,0.01675324,-0.6030367,1.720978,Tracked,-0.2044694,-0.7973862,1.494384,Tracked,0.1872872,-0.7681354,1.630562,Tracked,-0.1380167,-0.8553147,1.559323,Tracked,0.104151,-0.8588291,1.63074,Tracked
00:01:39.662,-0.1046558,0.3769681,1.403739,Tracked,-0.1188212,0.2564591,1.478116,Tracked,-0.1183012,0.198027,1.506723,Tracked,-0.115454,0.01728336,1.58409,Tracked,-0.110194,-0.2302042,1.676292,Tracked,-0.304541,0.1941028,1.473991,Tracked,0.06642924,0.2180468,1.525812,Tracked,-0.4037382,-0.0312107,1.582711,Tracked,0.1500466,0.00234137,1.661397,Tracked,-0.4166225,-0.2686244,1.597365,Tracked,0.1968582,-0.1892245,1.696514,Tracked,-0.422376,-0.3274756,1.578083,Tracked,0.2125039,-0.2498693,1.685941,Tracked,-0.4426816,-0.3993361,1.573195,Tracked,0.2462028,-0.3104632,1.661488,Tracked,-0.372888,-0.3367222,1.539496,Tracked,0.2131328,-0.2798978,1.627335,Tracked,-0.1890611,-0.216907,1.631222,Tracked,-0.02675014,-0.2345088,1.652023,Tracked,-0.150834,-0.5792073,1.614373,Tracked,0.02422453,-0.6010712,1.716399,Tracked,-0.2046969,-0.7973871,1.494926,Tracked,0.1872354,-0.7866732,1.637666,Tracked,-0.1339161,-0.8584099,1.554305,Tracked,0.0974768,-0.8723091,1.636099,Tracked
00:01:39.712,-0.1045581,0.3769485,1.403964,Tracked,-0.118739,0.2565016,1.478316,Tracked,-0.1182455,0.1980717,1.506884,Tracked,-0.1154742,0.01732069,1.584115,Tracked,-0.1104168,-0.2301431,1.676222,Tracked,-0.3045086,0.1940061,1.473838,Tracked,0.06664251,0.21802,1.525817,Tracked,-0.4037485,-0.03121785,1.582675,Tracked,0.1500351,0.002276346,1.661468,Tracked,-0.4165902,-0.2685056,1.597328,Tracked,0.1968637,-0.1892945,1.696546,Tracked,-0.4215328,-0.3268956,1.577429,Tracked,0.2120201,-0.2491406,1.683232,Tracked,-0.4414937,-0.3986434,1.569672,Tracked,0.2501898,-0.3078317,1.670415,Tracked,-0.3710749,-0.3333655,1.543403,Tracked,0.2163345,-0.2825198,1.625882,Tracked,-0.1895206,-0.2169003,1.631014,Tracked,-0.02684881,-0.2343207,1.652001,Tracked,-0.2286094,-0.4730631,1.468734,Tracked,0.02361278,-0.6026269,1.716095,Tracked,-0.2036808,-0.7937224,1.496822,Tracked,0.1887216,-0.787421,1.635968,Tracked,-0.1378144,-0.8601439,1.554919,Tracked,0.0924823,-0.8651199,1.640221,Tracked
00:01:39.836,-0.1045094,0.3769734,1.404406,Tracked,-0.1186126,0.2565742,1.478944,Tracked,-0.118123,0.1980955,1.507582,Tracked,-0.1154424,0.01714818,1.58499,Tracked,-0.1107911,-0.2307907,1.67778,Tracked,-0.3045345,0.194002,1.473802,Tracked,0.06703044,0.2180706,1.526055,Tracked,-0.4038989,-0.0311234,1.582707,Tracked,0.1498996,0.002116341,1.661698,Tracked,-0.4165903,-0.268457,1.597322,Tracked,0.1969204,-0.1894296,1.696678,Tracked,-0.4213942,-0.3271394,1.577793,Tracked,0.2120958,-0.2497064,1.684142,Tracked,-0.4409264,-0.4028609,1.577277,Tracked,0.2497389,-0.3097783,1.669989,Tracked,-0.3734786,-0.3384519,1.535059,Tracked,0.2153816,-0.2821961,1.626177,Tracked,-0.189139,-0.2162811,1.633544,Tracked,-0.02781692,-0.2361307,1.653565,Tracked,-0.1537302,-0.5808141,1.614041,Tracked,0.02735061,-0.5989815,1.712662,Tracked,-0.2054774,-0.7991105,1.49386,Tracked,0.18947,-0.7891586,1.634844,Tracked,-0.1379125,-0.8595555,1.556036,Tracked,0.09293789,-0.86567,1.641338,Tracked
00:01:39.854,-0.1044811,0.376971,1.404451,Tracked,-0.1185548,0.2565367,1.479025,Tracked,-0.1180837,0.1980807,1.507635,Tracked,-0.1154388,0.01716487,1.584988,Tracked,-0.110861,-0.2306168,1.677634,Tracked,-0.3045579,0.1940678,1.4737,Tracked,0.06714576,0.2180377,1.526122,Tracked,-0.403952,-0.03100133,1.58268,Tracked,0.1498893,0.002024786,1.661751,Tracked,-0.4165647,-0.2685424,1.597254,Tracked,0.1969422,-0.1895131,1.696728,Tracked,-0.421284,-0.3274114,1.577722,Tracked,0.2122363,-0.2497854,1.683049,Tracked,-0.4394821,-0.3988761,1.570569,Tracked,0.2522374,-0.305532,1.671492,Tracked,-0.3729709,-0.3374265,1.53917,Tracked,0.2142052,-0.2798515,1.626808,Tracked,-0.1893217,-0.2162568,1.633285,Tracked,-0.02779123,-0.2355766,1.65333,Tracked,-0.1537041,-0.5806743,1.613835,Tracked,0.0258179,-0.6018987,1.714021,Tracked,-0.2058697,-0.7989537,1.493819,Tracked,0.1900973,-0.7884594,1.632864,Tracked,-0.1340112,-0.8605225,1.551916,Tracked,0.0932506,-0.8644549,1.639866,Tracked
